meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
2290,292.03,290.03,8,1,27,4.5,0
1778,161.05,184.36,0,2,52,5.6,0
1727,260.96,427.83,8,1,113,4.0,1
2444,670.33,669.33,11,0,132,3.9,0
1248,104.76,154.26,0,1,65,4.8,0
1770,389.03,485.03,1,1,161,3.9,0
2760,241.53,242.53,5,3,89,4.8,0
1558,639.23,640.23,7,0,51,5.85,0
1543,447.23,504.43,2,1,161,3.9,0
2444,569.42,570.42,11,0,124,4.0,0
2490,253.2,252.2,9,2,104,4.5,0
2707,187.24,187.24,0,2,34,4.2,0
2492,389.03,387.03,2,1,52,5.6,0
1727,446.23,446.23,8,1,27,4.5,0
1971,329.86,328.86,10,2,104,4.5,0
1878,282.33,282.33,13,3,89,4.8,0
2569,327.89,327.89,9,2,81,4.0,0
2760,173.63,218.28,5,3,81,4.0,0
1558,727.53,728.53,7,0,72,3.9,0
1558,464.69,640.23,7,0,88,4.1,1
2867,628.62,626.62,11,0,27,4.5,0
1885,143.56,145.56,0,3,24,3.6,0
1445,709.13,709.13,11,0,186,3.4,0
2826,272.6,321.13,10,2,109,3.6,0
2826,242.5,328.86,10,2,177,3.4,0
1878,280.33,282.33,13,3,29,4.0,0
1727,426.83,426.83,8,1,129,3.9,0
2826,321.13,320.13,10,2,72,3.9,0
1971,323.04,324.04,10,2,43,5.1,0
1558,678.03,678.03,7,0,89,4.8,1
2707,189.21,183.33,0,2,34,4.2,0
2104,436.53,629.53,4,0,10,5.85,0
2290,236.71,266.81,8,1,34,4.2,0
1109,318.22,317.22,8,1,10,5.85,0
2444,437.53,709.13,11,0,39,3.8,1
1727,447.23,445.23,8,1,102,2.8,0
2867,670.33,668.33,11,0,10,5.85,0
2631,153.26,153.26,0,1,17,3.2,0
2139,283.24,285.24,0,1,75,4.7,0
2760,242.53,243.53,5,3,66,4.1,0
1885,122.28,122.28,0,3,74,2.8,0
1778,162.05,162.05,0,2,53,3.8,0
1543,473.39,473.39,2,1,102,2.8,0
2290,195.94,311.43,8,1,10,5.85,1
1754,269.72,283.24,10,2,42,3.9,1
1993,120.28,121.28,0,3,65,4.8,0
1571,583.03,582.03,4,0,93,3.9,0
1109,223.1,311.4,8,1,61,4.5,0
1885,117.37,118.34,0,3,94,3.6,1
1727,251.29,445.23,8,1,23,3.4,1
1803,157.2,189.21,3,3,108,4.4,0
1230,315.31,314.31,0,0,29,4.0,0
1971,322.07,322.07,10,2,177,3.4,0
1207,338.59,338.59,0,0,113,4.0,0
2490,242.5,242.5,9,2,110,3.8,0
1727,421.95,421.95,8,1,73,4.0,0
1207,368.63,368.63,0,0,42,3.9,0
1993,149.38,151.38,0,3,14,2.7,1
2539,119.37,117.37,0,3,186,3.4,0
2577,290.03,291.03,13,3,153,3.9,0
2664,303.64,303.64,9,2,109,3.6,0
1525,292.03,290.03,5,3,39,3.8,0
2126,533.53,534.53,6,2,152,4.0,0
1525,292.03,290.03,5,3,11,3.7,0
2304,485.03,486.03,2,1,108,4.4,1
1062,171.75,171.75,0,2,106,4.0,0
2290,258.99,310.43,8,1,39,3.8,0
1803,169.75,194.97,3,3,59,4.2,0
1062,160.11,183.39,0,2,30,3.5,0
2569,310.46,310.46,9,2,51,5.85,0
2539,147.5,147.5,0,3,23,3.4,0
2306,244.5,316.28,6,2,146,5.0,0
1216,389.03,387.03,6,2,126,2.7,0
2577,281.33,282.33,13,3,13,5.85,0
2104,630.53,631.53,4,0,174,5.85,0
1062,176.57,177.57,0,2,66,4.1,0
1109,329.8,331.8,8,1,74,2.8,0
2492,389.03,389.03,2,1,51,5.85,1
2867,688.73,688.73,11,0,43,5.1,0
2707,162.99,183.36,0,2,161,3.9,0
1778,160.05,179.48,0,2,74,2.8,0
2569,327.89,326.89,9,2,88,4.1,0
1971,324.04,324.04,10,2,132,3.9,0
2704,241.53,292.03,5,3,58,3.8,0
2569,328.89,326.89,9,2,61,4.5,0
2631,99.0,153.26,0,1,36,4.4,0
1878,243.53,242.53,13,3,113,4.0,0
1216,513.13,513.13,6,2,88,4.1,0
1445,436.53,709.13,11,0,68,4.1,0
2492,445.23,447.23,2,1,39,3.8,0
2664,274.57,272.57,9,2,66,4.1,0
1247,446.23,446.23,1,1,80,5.1,0
2492,447.23,447.23,2,1,93,3.9,0
2492,389.03,388.03,2,1,43,5.1,0
1885,147.5,145.5,0,3,91,2.25,0
2577,320.13,319.13,13,3,17,3.2,0
2492,446.23,447.23,2,1,145,3.9,0
2126,533.53,533.53,6,2,59,4.2,0
2631,97.0,154.26,0,1,126,2.7,0
1778,161.05,160.05,0,2,89,4.8,0
2577,282.33,282.33,13,3,73,4.0,0
1543,486.03,485.03,2,1,174,5.85,0
1445,726.53,728.53,11,0,97,4.6,0
1230,358.96,358.96,0,0,66,4.1,0
1571,587.88,585.88,4,0,106,4.0,0
1847,271.63,272.63,12,3,99,4.5,0
1543,470.51,469.51,2,1,42,3.9,0
2956,631.53,629.53,4,0,152,4.0,0
2704,242.5,290.03,5,3,29,4.0,0
1207,313.34,312.34,0,0,64,4.4,0
2494,231.83,233.83,12,3,153,3.9,0
1571,581.03,582.03,4,0,34,4.2,0
1993,121.28,121.28,0,3,97,4.6,1
1445,684.88,684.88,11,0,139,2.8,0
1971,291.03,290.03,10,2,102,2.8,0
1727,446.23,447.23,8,1,10,5.85,0
1198,186.3,185.3,3,3,137,4.4,0
1993,119.31,119.31,0,3,75,4.7,0
1803,179.51,200.82,3,3,132,3.9,0
2539,116.46,114.46,0,3,146,5.0,0
1558,493.73,639.23,7,0,139,2.8,1
1727,447.23,445.23,8,1,10,5.85,0
1230,388.0,389.0,0,0,20,4.0,0
2490,254.2,252.2,9,2,23,3.4,0
1993,163.96,162.96,0,3,109,3.6,0
2290,255.17,255.17,8,1,39,3.8,0
1727,446.23,445.23,8,1,10,5.85,0
2304,388.03,466.63,2,1,65,4.8,1
2126,533.53,532.53,6,2,76,3.0,0
1216,456.93,456.93,6,2,99,4.5,0
1543,472.39,474.39,2,1,73,4.0,0
2577,281.33,282.33,13,3,137,4.4,0
2539,120.28,120.28,0,3,50,4.8,0
1803,192.12,191.12,3,3,108,4.4,0
1885,122.28,121.28,0,3,75,4.7,0
1109,289.09,289.09,8,1,17,3.2,0
1770,485.03,485.03,1,1,97,4.6,0
1062,183.33,185.33,0,2,137,4.4,0
1754,304.64,304.64,10,2,110,3.8,0
1247,485.03,485.03,1,1,58,3.8,0
1878,280.33,280.33,13,3,42,3.9,0
2707,179.48,178.48,0,2,157,4.1,0
1558,484.03,610.13,7,0,126,2.7,1
1993,145.5,147.5,0,3,36,4.4,0
1878,241.53,282.33,13,3,137,4.4,1
1109,211.49,236.71,8,1,109,3.6,1
2569,328.89,327.89,9,2,139,2.8,0
1230,320.1,322.1,0,0,97,4.6,0
1558,484.03,679.03,7,0,137,4.4,0
1247,418.13,417.13,1,1,11,3.7,0
2539,144.59,144.59,0,3,11,3.7,0
2631,97.03,155.26,0,1,81,4.0,0
1962,513.19,658.63,7,0,75,4.7,0
2581,639.23,639.23,7,0,157,4.1,0
1778,161.08,184.36,0,2,52,5.6,0
2577,291.03,290.03,13,3,86,4.0,0
2490,192.06,328.83,9,2,51,5.85,1
1445,484.03,609.19,11,0,53,3.8,1
2640,280.33,281.33,13,3,137,4.4,0
2539,121.31,120.31,0,3,110,3.8,0
2569,309.46,308.46,9,2,86,4.0,0
2139,291.97,292.97,0,1,146,5.0,0
2581,697.43,697.43,7,0,99,4.5,0
1571,631.53,629.53,4,0,66,4.1,0
1885,159.14,158.14,0,3,51,5.85,0
1803,174.66,196.94,3,3,59,4.2,0
2539,122.28,109.61,0,3,77,3.8,1
2444,765.33,766.33,11,0,97,4.6,0
1962,639.23,639.23,7,0,58,3.8,0
2322,284.21,316.25,0,0,113,4.0,1
2494,194.0,196.0,12,3,52,5.6,0
1885,144.53,146.53,0,3,53,3.8,0
1778,183.33,183.33,0,2,11,3.7,0
1885,123.25,146.53,0,3,101,2.8,0
2290,287.15,320.13,8,1,91,2.25,0
2306,242.5,340.53,6,2,109,3.6,1
2867,629.53,630.53,11,0,29,4.0,0
2664,281.3,281.3,9,2,93,3.9,0
1847,244.5,242.5,12,3,89,4.8,0
1525,242.53,290.03,5,3,80,5.1,0
2760,214.43,242.53,5,3,109,3.6,1
1216,340.5,437.53,6,2,29,4.0,0
1445,707.13,708.13,11,0,113,4.0,0
2640,241.53,241.53,13,3,66,4.1,0
1248,256.14,255.14,0,1,129,3.9,0
2707,229.89,230.89,0,2,27,4.5,1
2826,245.41,303.64,10,2,109,3.6,1
1770,485.03,484.03,1,1,10,5.85,0
2492,389.03,389.03,2,1,27,4.5,0
1778,191.15,189.15,0,2,67,5.85,0
1109,294.91,294.91,8,1,113,4.0,0
1727,241.53,447.23,8,1,89,4.8,1
2581,547.08,549.08,7,0,137,4.4,0
2444,486.03,660.63,11,0,74,2.8,0
2304,472.39,472.39,2,1,32,3.8,0
2290,258.02,260.02,8,1,75,4.7,0
2707,184.3,185.3,0,2,66,4.1,0
1230,470.51,470.51,0,0,101,2.8,0
2444,631.53,630.53,11,0,64,4.4,0
1543,561.63,562.63,2,1,93,3.9,0
1543,485.03,484.03,2,1,126,2.7,0
1754,232.83,309.43,10,2,149,2.4,0
1902,486.03,485.03,1,1,110,3.8,0
2444,484.03,630.53,11,0,110,3.8,1
1216,417.13,417.13,6,2,73,4.0,0
1803,190.18,188.18,3,3,67,5.85,0
1993,118.4,117.4,0,3,139,2.8,0
2826,255.14,255.14,10,2,162,2.25,0
1727,446.23,446.23,8,1,14,2.7,0
1207,481.12,473.42,0,0,72,3.9,1
2640,290.03,291.03,13,3,30,3.5,0
2492,387.03,389.03,2,1,30,3.5,0
1885,147.47,148.47,0,3,124,4.0,0
1198,130.04,161.05,3,3,51,5.85,0
2569,321.13,319.13,9,2,52,5.6,0
1878,280.33,282.33,13,3,152,4.0,0
1247,389.03,388.03,1,1,106,4.0,0
1543,514.13,515.13,2,1,145,3.9,0
1727,402.55,402.55,8,1,39,3.8,0
1109,330.83,328.83,8,1,149,2.4,0
1062,176.57,177.57,0,2,149,2.4,0
1878,281.33,280.33,13,3,152,4.0,0
2444,707.13,709.13,11,0,162,2.25,0
2569,271.6,271.6,9,2,94,3.6,0
2444,658.63,658.63,11,0,145,3.9,0
2290,258.02,258.02,8,1,186,3.4,0
1543,389.03,451.05,2,1,23,3.4,0
1198,161.05,184.33,3,3,10,5.85,0
2826,307.49,307.49,10,2,80,5.1,0
2104,517.04,581.03,4,0,157,4.1,0
2664,295.85,296.85,9,2,126,2.7,0
2104,484.03,630.53,4,0,157,4.1,0
2539,120.28,120.28,0,3,61,4.5,0
2707,195.0,243.53,0,2,41,2.25,0
2704,290.03,292.03,5,3,99,4.5,1
1311,131.98,212.43,3,3,76,3.0,0
2640,241.53,241.53,13,3,66,4.1,0
2664,243.53,337.62,9,2,53,3.8,1
1207,325.98,325.98,0,0,177,3.4,0
1062,172.66,173.66,0,2,81,4.0,0
2577,320.13,321.13,13,3,20,4.0,0
2322,384.18,383.18,0,0,23,3.4,0
2707,194.0,231.83,0,2,91,2.25,0
2290,260.96,261.96,8,1,68,4.1,0
2664,304.64,302.64,9,2,27,4.5,0
1971,292.03,290.03,10,2,10,5.85,0
1525,292.03,282.33,5,3,53,3.8,1
1993,143.59,146.53,0,3,174,5.85,1
1109,298.82,297.82,8,1,129,3.9,0
1062,157.14,159.14,0,2,146,5.0,0
1543,388.03,484.03,2,1,80,5.1,1
2581,493.76,641.23,7,0,110,3.8,1
2664,336.65,336.65,9,2,126,2.7,0
2867,608.19,609.19,11,0,101,2.8,0
1962,640.23,640.23,7,0,110,3.8,0
1993,120.28,142.59,0,3,126,2.7,1
2444,485.03,620.86,11,0,104,4.5,1
2640,241.53,243.53,13,3,149,2.4,0
1543,485.03,485.03,2,1,124,4.0,1
1543,484.09,482.09,2,1,73,4.0,0
2126,485.03,484.03,6,2,72,3.9,0
2956,631.53,629.53,4,0,124,4.0,0
2760,241.53,241.53,5,3,41,2.25,0
2760,175.63,232.83,5,3,26,3.0,0
2139,307.49,308.49,0,1,55,2.25,0
1248,94.09,260.93,0,1,146,5.0,1
2306,242.5,335.62,6,2,64,4.4,0
2760,242.53,242.53,5,3,34,4.2,0
1971,241.53,310.43,10,2,76,3.0,0
1525,280.33,281.33,5,3,152,4.0,0
2569,311.43,310.43,9,2,74,2.8,0
1993,135.83,135.83,0,3,91,2.25,0
1445,660.63,658.63,11,0,68,4.1,0
2664,328.89,327.89,9,2,139,2.8,0
2290,301.67,309.43,8,1,61,4.5,1
1062,157.2,156.2,0,2,83,5.3,0
2707,226.98,228.98,0,2,13,5.85,0
1902,445.23,446.23,1,1,97,4.6,0
2581,549.08,641.23,7,0,13,5.85,0
2322,291.97,291.97,0,0,42,3.9,0
2494,196.0,242.5,12,3,89,4.8,0
1962,679.03,678.03,7,0,41,2.25,0
1198,183.36,183.36,3,3,51,5.85,0
1993,144.59,142.59,0,3,36,4.4,0
1247,484.03,486.03,1,1,88,4.1,0
2290,311.43,310.43,8,1,20,4.0,0
2826,279.36,281.36,10,2,66,4.1,0
2704,261.93,320.13,5,3,86,4.0,1
1230,341.47,341.47,0,0,113,4.0,0
2826,320.13,320.13,10,2,137,4.4,0
1754,311.43,310.43,10,2,75,4.7,0
1198,184.36,183.36,3,3,132,3.9,0
1207,325.98,325.98,0,0,94,3.6,0
2290,290.09,288.09,8,1,58,3.8,0
1778,162.96,163.96,0,2,64,4.4,0
1062,184.36,182.36,0,2,59,4.2,0
2126,514.13,515.13,6,2,81,4.0,0
2826,300.76,321.13,10,2,132,3.9,1
2640,319.13,320.13,13,3,106,4.0,0
2322,319.16,319.16,0,0,149,2.4,0
1445,658.63,659.63,11,0,26,3.0,0
2322,287.12,321.07,0,0,83,5.3,0
2704,264.87,290.03,5,3,36,4.4,1
2139,437.53,436.53,0,1,72,3.9,0
2290,311.43,310.43,8,1,80,5.1,0
2640,197.91,290.03,13,3,59,4.2,1
1543,389.0,485.03,2,1,43,5.1,0
1216,435.53,436.53,6,2,186,3.4,0
1216,358.9,359.9,6,2,174,5.85,0
1754,290.09,289.09,10,2,97,4.6,0
1543,484.09,484.09,2,1,59,4.2,0
2306,335.62,336.62,6,2,61,4.5,0
2867,668.33,669.33,11,0,11,3.7,0
1971,323.04,324.04,10,2,20,4.0,0
2306,349.23,350.23,6,2,64,4.4,0
1248,150.41,150.41,0,1,146,5.0,0
1878,292.03,290.03,13,3,27,4.5,0
1198,319.13,320.13,3,3,72,3.9,0
1727,443.29,445.29,8,1,174,5.85,0
2492,387.03,387.03,2,1,10,5.85,0
2707,230.89,229.89,0,2,177,3.4,0
1962,582.03,583.03,7,0,143,3.8,0
2704,281.33,280.33,5,3,64,4.4,0
2704,292.03,290.03,5,3,53,3.8,0
2444,387.03,630.53,11,0,146,5.0,1
1525,320.13,321.13,5,3,174,5.85,1
2704,320.13,319.13,5,3,157,4.1,0
1216,417.13,418.13,6,2,50,4.8,0
2539,120.34,120.34,0,3,75,4.7,0
2492,291.0,388.03,2,1,86,4.0,0
1770,486.03,484.03,1,1,53,3.8,0
1885,118.34,120.34,0,3,68,4.1,0
2126,486.03,484.03,6,2,89,4.8,0
1885,148.41,148.41,0,3,101,2.8,0
2640,319.13,319.13,13,3,53,3.8,0
1878,281.33,280.33,13,3,67,5.85,0
1247,447.23,446.23,1,1,72,3.9,0
2304,398.67,473.39,2,1,97,4.6,0
2492,300.7,410.31,2,1,75,4.7,0
1878,281.33,280.33,13,3,132,3.9,0
2867,728.53,727.53,11,0,161,3.9,0
1247,447.23,446.23,1,1,36,4.4,0
1778,175.6,174.6,0,2,50,4.8,0
2126,438.5,553.93,6,2,81,4.0,0
1727,405.49,404.49,8,1,83,5.3,0
2581,678.03,678.03,7,0,137,4.4,0
1754,292.03,291.03,10,2,137,4.4,0
1525,292.03,291.03,5,3,24,3.6,0
1993,148.41,150.38,0,3,132,3.9,1
1902,445.23,447.23,1,1,108,4.4,0
1543,389.03,505.43,2,1,26,3.0,0
1062,158.11,160.11,0,2,162,2.25,0
1878,211.49,282.33,13,3,113,4.0,0
2760,241.53,241.53,5,3,66,4.1,0
2581,533.53,534.53,7,0,146,5.0,0
2631,154.29,152.29,0,1,11,3.7,0
2569,338.56,337.56,9,2,104,4.5,0
2704,292.03,291.03,5,3,59,4.2,0
2306,295.85,348.23,6,2,64,4.4,1
2631,139.74,154.26,0,1,61,4.5,0
1962,467.57,697.43,7,0,36,4.4,1
1770,484.03,484.03,1,1,101,2.8,0
2707,225.04,226.04,0,2,126,2.7,0
1109,207.61,311.43,8,1,17,3.2,0
1778,182.36,182.36,0,2,17,3.2,0
1558,445.29,640.23,7,0,93,3.9,1
1878,321.13,319.13,13,3,83,5.3,0
2826,254.14,285.21,10,2,92,2.9,1
1885,145.53,143.59,0,3,124,4.0,1
1207,311.43,311.43,0,0,29,4.0,0
2290,272.57,272.57,8,1,24,3.6,0
1993,119.31,121.31,0,3,89,4.8,0
1803,159.08,221.22,3,3,36,4.4,0
2490,240.59,240.59,9,2,39,3.8,0
2304,388.03,485.03,2,1,43,5.1,0
1770,484.03,484.03,1,1,129,3.9,0
2640,243.53,241.53,13,3,26,3.0,0
2306,249.29,350.23,6,2,97,4.6,0
1885,119.34,121.28,0,3,42,3.9,1
2490,244.5,242.5,9,2,29,4.0,0
2304,389.03,505.43,2,1,65,4.8,0
1248,155.26,155.26,0,1,27,4.5,0
2126,486.03,534.53,6,2,51,5.85,1
1754,246.41,310.43,10,2,149,2.4,1
2490,244.5,244.5,9,2,26,3.0,0
1727,336.62,465.63,8,1,101,2.8,1
1778,182.39,182.39,0,2,34,4.2,0
2539,134.89,132.89,0,3,72,3.9,0
2826,243.53,351.14,10,2,27,4.5,1
1247,447.23,447.23,1,1,132,3.9,0
2664,300.76,299.76,9,2,143,3.8,0
2956,583.03,581.03,4,0,53,3.8,0
2139,454.93,456.93,0,1,75,4.7,0
1247,456.93,455.93,1,1,77,3.8,0
1525,290.03,292.03,5,3,174,5.85,1
2707,227.04,225.04,0,2,129,3.9,0
2867,485.03,627.62,11,0,104,4.5,1
2304,505.43,503.43,2,1,94,3.6,0
1062,158.17,156.17,0,2,149,2.4,0
2826,319.13,321.13,10,2,126,2.7,0
1558,639.23,641.23,7,0,32,3.8,0
1543,387.03,466.63,2,1,110,3.8,0
1971,291.06,291.06,10,2,32,3.8,0
1248,153.26,153.26,0,1,91,2.25,0
1885,96.09,94.09,0,3,81,4.0,0
1962,463.69,641.23,7,0,106,4.0,1
2640,194.03,291.03,13,3,13,5.85,0
2760,222.13,224.13,5,3,24,3.6,0
1778,169.81,167.81,0,2,113,4.0,0
2760,232.83,233.83,5,3,39,3.8,0
1754,242.5,291.03,10,2,139,2.8,1
1207,313.34,313.34,0,0,186,3.4,0
1438,195.0,242.5,12,3,30,3.5,0
1993,144.53,145.53,0,3,20,4.0,0
1311,162.96,185.27,3,3,11,3.7,0
2707,225.04,226.04,0,2,161,3.9,0
1216,407.43,407.43,6,2,153,3.9,0
1445,629.53,709.13,11,0,139,2.8,1
1247,447.23,446.23,1,1,52,5.6,0
1902,447.23,447.23,1,1,43,5.1,0
1962,534.5,641.23,7,0,39,3.8,0
1525,292.03,292.03,5,3,102,2.8,0
2290,291.06,290.06,8,1,52,5.6,0
1216,407.43,406.43,6,2,23,3.4,0
1754,320.16,319.16,10,2,67,5.85,0
2490,148.47,243.5,9,2,143,3.8,1
1962,512.19,513.19,7,0,106,4.0,0
2490,194.03,328.83,9,2,109,3.6,0
1525,241.53,290.03,5,3,53,3.8,1
1993,95.06,115.43,0,3,94,3.6,0
2826,311.43,310.43,10,2,129,3.9,0
2581,610.13,611.13,7,0,108,4.4,0
1445,620.86,618.86,11,0,17,3.2,0
1247,445.23,445.23,1,1,80,5.1,0
2290,293.97,291.97,8,1,94,3.6,0
2539,111.55,111.55,0,3,139,2.8,0
1311,171.75,171.75,3,3,11,3.7,0
2444,486.03,708.13,11,0,61,4.5,1
1247,485.03,485.03,1,1,42,3.9,0
1962,639.23,640.23,7,0,68,4.1,0
2290,263.9,262.9,8,1,129,3.9,0
1754,291.03,292.03,10,2,88,4.1,0
2631,252.23,253.23,0,1,11,3.7,0
1885,118.4,117.4,0,3,177,3.4,0
1902,389.03,445.23,1,1,124,4.0,0
1727,447.23,446.23,8,1,55,2.25,0
2304,438.5,486.03,2,1,10,5.85,1
2290,255.11,255.11,8,1,32,3.8,0
1438,243.53,242.53,12,3,86,4.0,0
1878,282.33,282.33,13,3,145,3.9,0
1525,291.03,292.03,5,3,80,5.1,0
1971,289.06,291.06,10,2,66,4.1,0
1754,280.33,280.33,10,2,32,3.8,0
1311,167.81,213.43,3,3,101,2.8,0
1558,639.23,641.23,7,0,39,3.8,0
1198,140.65,193.09,3,3,52,5.6,0
2304,503.43,504.43,2,1,88,4.1,1
1902,445.23,446.23,1,1,174,5.85,0
2631,151.35,151.35,0,1,106,4.0,0
2539,139.74,137.74,0,3,36,4.4,0
2306,336.62,336.62,6,2,23,3.4,0
1571,436.53,631.53,4,0,106,4.0,0
2956,582.03,582.03,4,0,66,4.1,0
2760,173.63,226.98,5,3,83,5.3,0
1885,95.09,94.09,0,3,157,4.1,1
2490,244.5,242.5,9,2,145,3.9,0
2631,98.03,163.93,0,1,43,5.1,0
1770,485.03,486.03,1,1,52,5.6,0
1558,485.03,680.03,7,0,27,4.5,0
1248,153.29,153.29,0,1,11,3.7,0
1993,116.46,116.46,0,3,11,3.7,0
2707,239.62,239.62,0,2,23,3.4,0
2867,726.53,726.53,11,0,68,4.1,0
1754,292.03,291.03,10,2,139,2.8,0
1247,447.23,445.23,1,1,24,3.6,0
2492,389.03,387.03,2,1,20,4.0,0
1971,194.03,322.07,10,2,83,5.3,1
1754,290.03,292.03,10,2,139,2.8,0
2631,154.26,254.2,0,1,149,2.4,0
2826,327.92,325.92,10,2,92,2.9,0
2304,484.03,485.03,2,1,153,3.9,0
1109,233.8,297.79,8,1,161,3.9,1
1109,254.2,309.43,8,1,55,2.25,1
2704,290.03,290.03,5,3,92,2.9,0
1727,425.83,427.83,8,1,97,4.6,0
1847,231.83,232.83,12,3,67,5.85,0
2707,228.92,230.92,0,2,59,4.2,0
2631,150.38,149.38,0,1,94,3.6,0
2867,499.61,608.19,11,0,153,3.9,0
1247,446.23,446.23,1,1,146,5.0,0
2760,243.53,242.53,5,3,64,4.4,0
1230,317.19,319.19,0,0,92,2.9,0
1230,269.69,323.98,0,0,61,4.5,0
1230,383.18,383.18,0,0,101,2.8,0
2444,514.13,630.53,11,0,58,3.8,0
1311,180.45,180.45,3,3,43,5.1,0
1727,403.55,404.55,8,1,34,4.2,0
1062,178.54,178.54,0,2,50,4.8,0
2304,484.03,486.03,2,1,52,5.6,0
1778,183.33,183.33,0,2,53,3.8,0
1109,277.48,306.52,8,1,20,4.0,0
1558,533.53,532.53,7,0,81,4.0,0
1198,108.7,212.43,3,3,23,3.4,0
1445,709.13,707.13,11,0,152,4.0,0
2306,347.26,349.26,6,2,109,3.6,0
1754,271.6,273.6,10,2,106,4.0,0
2704,262.93,262.93,5,3,145,3.9,0
1993,144.59,144.59,0,3,24,3.6,0
1216,446.23,496.64,6,2,152,4.0,0
2322,384.15,385.15,0,0,17,3.2,0
2640,280.33,280.33,13,3,30,3.5,0
2704,242.5,290.03,5,3,59,4.2,0
1248,154.26,154.26,0,1,92,2.9,0
2126,435.53,531.56,6,2,149,2.4,0
2322,325.01,324.01,0,0,42,3.9,0
2126,534.53,532.53,6,2,89,4.8,1
1230,358.9,358.9,0,0,157,4.1,0
2569,328.89,327.89,9,2,152,4.0,0
1247,484.03,486.03,1,1,34,4.2,0
1062,172.66,172.66,0,2,139,2.8,0
1438,231.83,233.83,12,3,67,5.85,0
2867,620.86,618.86,11,0,137,4.4,0
2760,174.63,233.83,5,3,58,3.8,0
2139,308.49,308.49,0,1,23,3.4,0
1438,195.0,194.0,12,3,76,3.0,0
1778,173.66,172.66,0,2,102,2.8,0
1754,282.33,281.33,10,2,157,4.1,0
1216,416.13,417.13,6,2,149,2.4,0
1770,484.03,484.03,1,1,51,5.85,0
1885,95.09,118.37,0,3,186,3.4,0
2539,150.35,152.35,0,3,23,3.4,0
2539,146.53,145.5,0,3,99,4.5,1
2631,148.41,149.41,0,1,61,4.5,0
2704,321.13,321.13,5,3,23,3.4,0
1062,181.45,179.45,0,2,43,5.1,0
2581,622.77,623.77,7,0,145,3.9,0
2631,153.26,154.26,0,1,64,4.4,0
1438,194.0,195.0,12,3,137,4.4,0
2444,437.53,707.13,11,0,61,4.5,1
1558,639.23,641.23,7,0,52,5.6,0
2539,144.59,143.56,0,3,137,4.4,1
1216,416.13,418.13,6,2,36,4.4,0
2704,291.03,291.03,5,3,109,3.6,0
1727,465.63,464.63,8,1,126,2.7,0
2126,532.53,533.53,6,2,53,3.8,0
2640,281.33,281.33,13,3,64,4.4,0
1247,388.03,445.23,1,1,177,3.4,0
1248,153.26,155.26,0,1,137,4.4,0
1885,97.06,118.34,0,3,32,3.8,0
2104,584.91,586.91,4,0,10,5.85,0
1216,515.13,515.13,6,2,161,3.9,0
1230,300.73,322.1,0,0,29,4.0,1
2104,581.03,582.03,4,0,42,3.9,0
1878,292.03,292.03,13,3,13,5.85,0
1885,98.03,96.03,0,3,93,3.9,0
2290,269.72,268.72,8,1,109,3.6,0
1438,243.5,243.5,12,3,109,3.6,0
2539,120.34,119.34,0,3,149,2.4,0
1230,390.0,390.0,0,0,23,3.4,0
2707,225.04,227.04,0,2,137,4.4,0
1971,194.03,323.07,10,2,177,3.4,0
1216,427.83,426.83,6,2,94,3.6,0
1727,404.55,403.55,8,1,74,2.8,0
2490,146.47,244.5,9,2,149,2.4,1
2139,260.93,292.03,0,1,177,3.4,0
1109,260.02,311.43,8,1,57,2.8,0
2581,678.03,680.03,7,0,13,5.85,0
1571,583.03,583.03,4,0,52,5.6,0
1311,66.02,228.95,3,3,124,4.0,0
2631,97.03,155.26,0,1,23,3.4,0
1971,244.5,289.06,10,2,139,2.8,0
1803,183.36,182.36,3,3,43,5.1,0
1754,265.84,264.84,10,2,101,2.8,0
2577,280.33,282.33,13,3,101,2.8,0
2569,311.43,310.43,9,2,77,3.8,0
1230,388.0,389.0,0,0,20,4.0,0
2290,254.2,288.12,8,1,104,4.5,0
2704,226.04,291.03,5,3,137,4.4,0
2490,243.5,243.5,9,2,81,4.0,0
1543,485.03,485.03,2,1,99,4.5,0
1971,243.53,322.04,10,2,41,2.25,0
1445,596.55,597.55,11,0,66,4.1,0
1962,635.35,635.35,7,0,75,4.7,0
2826,311.43,310.43,10,2,88,4.1,0
1247,387.03,387.03,1,1,129,3.9,0
2577,280.33,282.33,13,3,110,3.8,0
1311,187.24,227.95,3,3,53,3.8,0
1878,282.33,282.33,13,3,52,5.6,0
1062,177.57,176.57,0,2,161,3.9,0
1543,435.53,486.03,2,1,101,2.8,0
2631,155.26,155.26,0,1,64,4.4,0
2581,464.69,639.23,7,0,145,3.9,0
2322,321.07,312.4,0,0,74,2.8,0
2444,670.33,670.33,11,0,59,4.2,0
1445,436.56,669.33,11,0,109,3.6,1
1207,315.31,314.31,0,0,42,3.9,0
2139,290.03,290.03,0,1,32,3.8,0
1885,94.09,116.43,0,3,161,3.9,0
1962,679.03,680.03,7,0,24,3.6,0
2444,709.13,708.13,11,0,64,4.4,0
2126,504.43,532.53,6,2,52,5.6,1
2539,94.09,95.09,0,3,152,4.0,0
1993,145.5,153.29,0,3,14,2.7,1
1525,242.53,281.33,5,3,149,2.4,0
1993,144.59,142.59,0,3,24,3.6,0
1971,193.09,310.43,10,2,149,2.4,1
2760,241.53,243.53,5,3,110,3.8,0
